date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2023-12-28,commonwealth,45.0,0.0,0.0,0.0,0.0,2023,12,28,Thursday,16,27542.97,82.86,105.0,54.0,510.055
2023-12-29,commonwealth,45.0,0.0,0.0,0.0,0.0,2023,12,29,Friday,16,25764.44,35.54,109.0,49.0,525.8048979591837
2023-12-30,commonwealth,2.0,0.0,0.0,0.0,0.0,2023,12,30,Saturday,16,11044.65,0.0,44.0,22.0,502.0295454545454
2024-01-02,commonwealth,80.0,0.6,0.0,0.6,3.0,2024,1,2,Tuesday,16,32642.829999999998,0.0,131.0,68.0,480.0416176470588
2024-01-03,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,3,Wednesday,16,38926.4,223.43,148.0,64.0,608.225
2024-01-04,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,4,Thursday,16,30141.96,166.0,126.0,60.0,502.366
2024-01-05,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,5,Friday,16,29192.74,85.14,109.0,67.0,435.71253731343285
2024-01-06,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,6,Saturday,16,31743.02,102.86,122.0,57.0,556.8950877192982
2024-01-07,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,7,Sunday,16,24335.7,0.0,97.0,50.0,486.714
2024-01-08,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,8,Monday,16,22597.04,164.29,90.0,49.0,461.16408163265305
2024-01-09,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,1,9,Tuesday,16,26654.36,273.1,127.0,64.0,416.474375
2024-01-10,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,10,Wednesday,16,25587.63,344.86,114.0,56.0,456.9219642857143
2024-01-11,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,11,Thursday,16,25182.53,364.57,105.0,57.0,441.79877192982457
2024-01-12,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,12,Friday,16,35380.45,524.86,160.0,69.0,512.7601449275362
2024-01-13,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,13,Saturday,16,40216.03,100.0,169.0,81.0,496.4941975308642
2024-01-14,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,14,Sunday,16,36766.56,731.4300000000001,139.0,69.0,532.8486956521739
2024-01-15,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,15,Monday,16,19324.11,0.0,77.0,47.0,411.1512765957447
2024-01-16,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,16,Tuesday,16,28032.27,56.86,120.0,61.0,459.5454098360656
2024-01-17,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,17,Wednesday,16,20398.19,0.0,83.0,45.0,453.2931111111111
2024-01-18,commonwealth,45.0,0.1,0.0,0.1,1.0,2024,1,18,Thursday,16,37835.57,255.14,147.0,71.0,532.895352112676
2024-01-19,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,19,Friday,16,29435.47,334.29,113.0,57.0,516.411754385965
2024-01-20,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,1,20,Saturday,16,25292.899999999998,200.0,100.0,59.0,428.693220338983
2024-01-21,commonwealth,80.0,0.4,0.0,0.4,3.0,2024,1,21,Sunday,16,40680.65,834.69,177.0,89.0,457.0859550561798
2024-01-22,commonwealth,80.0,0.4,0.0,0.4,2.0,2024,1,22,Monday,16,25066.84,431.14,110.0,59.0,424.86169491525425
2024-01-23,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,23,Tuesday,16,26109.24,304.61,124.0,60.0,435.15400000000005
2024-01-24,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,24,Wednesday,16,31492.6,990.3199999999999,141.0,68.0,463.1264705882353
2024-01-25,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,25,Thursday,16,33740.15,1620.0,154.0,84.0,401.6684523809524
2024-01-26,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,26,Friday,16,47581.0,1578.25,205.0,106.0,448.87735849056605
2024-01-27,commonwealth,3.0,0.3,0.0,0.3,3.0,2024,1,27,Saturday,16,57930.19,2516.2200000000003,235.0,104.0,557.0210576923077
2024-01-28,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,1,28,Sunday,16,56599.49,2578.57,230.0,105.0,539.0427619047618
2024-01-29,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,29,Monday,16,36494.81,1750.75,163.0,84.0,434.46202380952377
2024-01-30,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,1,30,Tuesday,16,46776.13,1646.68,204.0,95.0,492.3803157894737
2024-01-31,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,1,31,Wednesday,16,38814.04,1135.25,165.0,84.0,462.07190476190476
